filepath,x1,x2,x3,x4,x5,x6,x7,x8
C:\dev\dataset\ThinFilm\PMMA\data2\0188.tif,0.007806,15.612135,0.007035,0.007634,1264.092285,1263.469727,-1.087988,12.340435
C:\dev\dataset\ThinFilm\PMMA\data2\0189.tif,0.007569,15.137141,0.007072,0.007638,1264.139771,1263.474243,-1.085221,12.340682
C:\dev\dataset\ThinFilm\PMMA\data2\0190.tif,0.007781,15.562998,0.007114,0.007724,1264.192261,1263.582275,-1.079929,12.340936
C:\dev\dataset\ThinFilm\PMMA\data2\0191.tif,0.007921,15.841443,0.007043,0.007732,1264.103394,1263.592651,-1.085675,12.341183
C:\dev\dataset\ThinFilm\PMMA\data2\0192.tif,0.008003,16.005234,0.006989,0.007865,1264.035522,1263.759644,-1.097774,12.34143
C:\dev\dataset\ThinFilm\PMMA\data2\0193.tif,0.007757,15.51386,0.007097,0.007826,1264.170898,1263.710449,-1.125307,12.341684
C:\dev\dataset\ThinFilm\PMMA\data2\0194.tif,0.007978,15.956096,0.007143,0.007915,1264.22876,1263.822388,-1.102694,12.341952
C:\dev\dataset\ThinFilm\PMMA\data2\0195.tif,0.007913,15.825063,0.007244,0.007909,1264.354858,1263.814087,-1.108072,12.342186
C:\dev\dataset\ThinFilm\PMMA\data2\0196.tif,0.008052,16.103508,0.00729,0.008022,1264.413452,1263.955688,-1.091778,12.342433
C:\dev\dataset\ThinFilm\PMMA\data2\0197.tif,0.008125,16.25092,0.007339,0.007955,1264.474487,1263.871582,-1.100299,12.342687
C:\dev\dataset\ThinFilm\PMMA\data2\0198.tif,0.008117,16.234541,0.007338,0.008135,1264.473145,1264.098389,-1.083863,12.342934
C:\dev\dataset\ThinFilm\PMMA\data2\0199.tif,0.008052,16.103508,0.007394,0.00811,1264.543823,1264.066284,-1.108665,12.343188
C:\dev\dataset\ThinFilm\PMMA\data2\0200.tif,0.008101,16.201783,0.007429,0.008043,1264.587891,1263.982422,-1.096779,12.343435
C:\dev\dataset\ThinFilm\PMMA\data2\0201.tif,0.008265,16.529365,0.007439,0.008221,1264.599487,1264.206177,-1.08257,12.343689
C:\dev\dataset\ThinFilm\PMMA\data2\0202.tif,0.008322,16.644019,0.007455,0.008205,1264.620483,1264.185547,-1.105224,12.343943
C:\dev\dataset\ThinFilm\PMMA\data2\0203.tif,0.008265,16.529365,0.007546,0.008224,1264.733643,1264.209717,-1.100526,12.344191
C:\dev\dataset\ThinFilm\PMMA\data2\0204.tif,0.00815,16.300058,0.007602,0.008216,1264.804077,1264.199829,-1.089941,12.344438
C:\dev\dataset\ThinFilm\PMMA\data2\0205.tif,0.008347,16.693156,0.007518,0.008343,1264.698853,1264.35791,-1.080856,12.344692
C:\dev\dataset\ThinFilm\PMMA\data2\0206.tif,0.008478,16.955222,0.007532,0.00837,1264.717041,1264.392456,-1.109698,12.344939
C:\dev\dataset\ThinFilm\PMMA\data2\0207.tif,0.008568,17.135392,0.007688,0.008432,1264.911865,1264.470703,-1.111211,12.345193
C:\dev\dataset\ThinFilm\PMMA\data2\0208.tif,0.00842,16.840568,0.007683,0.008404,1264.90625,1264.434692,-1.096886,12.34544
C:\dev\dataset\ThinFilm\PMMA\data2\0209.tif,0.008592,17.18453,0.007709,0.008523,1264.938477,1264.583862,-1.093794,12.345694
C:\dev\dataset\ThinFilm\PMMA\data2\0210.tif,0.008699,17.397458,0.007716,0.008511,1264.947998,1264.56897,-1.105573,12.345942
C:\dev\dataset\ThinFilm\PMMA\data2\0211.tif,0.008658,17.315563,0.007862,0.008562,1265.130737,1264.633057,-1.102968,12.346196
C:\dev\dataset\ThinFilm\PMMA\data2\0212.tif,0.008625,17.250046,0.007855,0.008588,1265.12207,1264.666016,-1.089021,12.34645
C:\dev\dataset\ThinFilm\PMMA\data2\0213.tif,0.008764,17.528491,0.007863,0.008705,1265.131958,1264.812134,-1.093333,12.346697
C:\dev\dataset\ThinFilm\PMMA\data2\0214.tif,0.008822,17.643145,0.007924,0.00863,1265.208984,1264.717896,-1.107051,12.346944
C:\dev\dataset\ThinFilm\PMMA\data2\0215.tif,0.008789,17.577628,0.007926,0.008775,1265.211182,1264.900146,-1.088997,12.347198
C:\dev\dataset\ThinFilm\PMMA\data2\0216.tif,0.008953,17.905211,0.007962,0.008715,1265.25647,1264.825073,-1.107102,12.347445
C:\dev\dataset\ThinFilm\PMMA\data2\0217.tif,0.00892,17.839694,0.008034,0.008832,1265.346313,1264.97229,-1.094564,12.347699
C:\dev\dataset\ThinFilm\PMMA\data2\0218.tif,0.009198,18.396584,0.008108,0.008861,1265.440063,1265.008667,-1.099435,12.347947
C:\dev\dataset\ThinFilm\PMMA\data2\0219.tif,0.008928,17.856073,0.008182,0.008923,1265.533081,1265.085571,-1.092872,12.348201
C:\dev\dataset\ThinFilm\PMMA\data2\0220.tif,0.00901,18.019864,0.008055,0.008992,1265.372559,1265.172974,-1.090488,12.348448
C:\dev\dataset\ThinFilm\PMMA\data2\0221.tif,0.009018,18.036243,0.008169,0.008918,1265.515625,1265.079712,-1.116433,12.348702
C:\dev\dataset\ThinFilm\PMMA\data2\0222.tif,0.009059,18.118139,0.008215,0.00907,1265.573364,1265.269653,-1.09175,12.348949
C:\dev\dataset\ThinFilm\PMMA\data2\0223.tif,0.009387,18.773303,0.008293,0.009122,1265.671631,1265.335327,-1.104079,12.349203
C:\dev\dataset\ThinFilm\PMMA\data2\0224.tif,0.008985,17.970727,0.008353,0.009124,1265.746948,1265.338257,-1.099978,12.34945
C:\dev\dataset\ThinFilm\PMMA\data2\0225.tif,0.009149,18.298309,0.008325,0.009077,1265.712524,1265.279541,-1.092352,12.349704
C:\dev\dataset\ThinFilm\PMMA\data2\0226.tif,0.009378,18.756924,0.008405,0.00917,1265.812866,1265.395996,-1.090322,12.349952
C:\dev\dataset\ThinFilm\PMMA\data2\0227.tif,0.009354,18.707787,0.008453,0.009125,1265.87207,1265.339111,-1.09101,12.350206
C:\dev\dataset\ThinFilm\PMMA\data2\0228.tif,0.009198,18.396584,0.008535,0.009294,1265.975464,1265.551392,-1.079557,12.350446
C:\dev\dataset\ThinFilm\PMMA\data2\0229.tif,0.009329,18.65865,0.008501,0.009357,1265.932861,1265.629883,-1.088971,12.350707
C:\dev\dataset\ThinFilm\PMMA\data2\0230.tif,0.009403,18.806062,0.008515,0.009318,1265.950562,1265.581421,-1.100686,12.350954
C:\dev\dataset\ThinFilm\PMMA\data2\0231.tif,0.009411,18.822441,0.008587,0.009431,1266.040894,1265.723511,-1.094331,12.351208
C:\dev\dataset\ThinFilm\PMMA\data2\0232.tif,0.009444,18.887957,0.008592,0.009426,1266.046875,1265.716919,-1.098344,12.351455
C:\dev\dataset\ThinFilm\PMMA\data2\0233.tif,0.009452,18.904336,0.008665,0.009477,1266.138916,1265.781006,-1.097124,12.351709
C:\dev\dataset\ThinFilm\PMMA\data2\0234.tif,0.009591,19.182781,0.00874,0.009574,1266.233276,1265.901855,-1.093743,12.351957
C:\dev\dataset\ThinFilm\PMMA\data2\0235.tif,0.009649,19.297435,0.008853,0.009605,1266.37439,1265.940796,-1.095364,12.352211
C:\dev\dataset\ThinFilm\PMMA\data2\0236.tif,0.009444,18.887957,0.008794,0.009608,1266.30127,1265.944824,-1.084956,12.352465
C:\dev\dataset\ThinFilm\PMMA\data2\0237.tif,0.0096,19.19916,0.00884,0.009588,1266.358154,1265.919189,-1.092514,12.352705
C:\dev\dataset\ThinFilm\PMMA\data2\0238.tif,0.009698,19.39571,0.008784,0.009675,1266.287964,1266.028687,-1.084609,12.352966
C:\dev\dataset\ThinFilm\PMMA\data2\0239.tif,0.009698,19.39571,0.008902,0.009567,1266.435913,1265.893433,-1.101447,12.35322
C:\dev\dataset\ThinFilm\PMMA\data2\0240.tif,0.00969,19.37933,0.008905,0.00968,1266.440186,1266.035522,-1.074739,12.35346
C:\dev\dataset\ThinFilm\PMMA\data2\0241.tif,0.009853,19.706913,0.009001,0.009754,1266.560547,1266.127808,-1.087067,12.353714
C:\dev\dataset\ThinFilm\PMMA\data2\0242.tif,0.010017,20.034495,0.009055,0.009838,1266.628906,1266.23291,-1.083649,12.353962
C:\dev\dataset\ThinFilm\PMMA\data2\0243.tif,0.009837,19.674154,0.00908,0.009904,1266.660034,1266.31604,-1.086398,12.354216
C:\dev\dataset\ThinFilm\PMMA\data2\0244.tif,0.009853,19.706913,0.009099,0.009934,1266.683594,1266.354004,-1.090717,12.35447
C:\dev\dataset\ThinFilm\PMMA\data2\0245.tif,0.010066,20.13277,0.009051,0.009974,1266.623901,1266.403931,-1.091801,12.354717
C:\dev\dataset\ThinFilm\PMMA\data2\0246.tif,0.009968,19.93622,0.009187,0.010005,1266.793579,1266.442749,-1.101937,12.354971
C:\dev\dataset\ThinFilm\PMMA\data2\0247.tif,0.010001,20.001737,0.00919,0.010092,1266.797363,1266.551392,-1.089096,12.355218
C:\dev\dataset\ThinFilm\PMMA\data2\0248.tif,0.009944,19.887083,0.009283,0.01007,1266.914795,1266.523804,-1.098174,12.355472
C:\dev\dataset\ThinFilm\PMMA\data2\0249.tif,0.010173,20.345698,0.009303,0.010161,1266.939453,1266.637939,-1.084728,12.355719
C:\dev\dataset\ThinFilm\PMMA\data2\0250.tif,0.010132,20.263802,0.00935,0.010324,1266.998535,1266.842163,-1.092224,12.355967
C:\dev\dataset\ThinFilm\PMMA\data2\0251.tif,0.010099,20.198286,0.009351,0.010243,1266.999878,1266.740601,-1.10414,12.356221
C:\dev\dataset\ThinFilm\PMMA\data2\0252.tif,0.010058,20.11639,0.009358,0.010273,1267.008423,1266.778809,-1.095357,12.356468
C:\dev\dataset\ThinFilm\PMMA\data2\0253.tif,0.010091,20.181907,0.009402,0.010375,1267.064209,1266.906616,-1.09781,12.356722
C:\dev\dataset\ThinFilm\PMMA\data2\0254.tif,0.010197,20.394835,0.00948,0.010356,1267.162109,1266.883301,-1.103459,12.356969
C:\dev\dataset\ThinFilm\PMMA\data2\0255.tif,0.010173,20.345698,0.009531,0.010398,1267.225464,1266.934937,-1.092423,12.357216
C:\dev\dataset\ThinFilm\PMMA\data2\0256.tif,0.010386,20.771555,0.009518,0.010456,1267.208984,1267.008545,-1.09097,12.35747
C:\dev\dataset\ThinFilm\PMMA\data2\0257.tif,0.010288,20.575006,0.009583,0.010502,1267.291626,1267.06604,-1.098636,12.357724
C:\dev\dataset\ThinFilm\PMMA\data2\0258.tif,0.010451,20.902588,0.009584,0.010446,1267.292725,1266.995361,-1.095881,12.357972
C:\dev\dataset\ThinFilm\PMMA\data2\0259.tif,0.010459,20.918967,0.009694,0.010557,1267.430176,1267.134644,-1.089889,12.358226
C:\dev\dataset\ThinFilm\PMMA\data2\0260.tif,0.010337,20.67328,0.009681,0.010532,1267.414307,1267.103149,-1.089047,12.358473
C:\dev\dataset\ThinFilm\PMMA\data2\0261.tif,0.010623,21.246549,0.009674,0.01068,1267.404785,1267.288574,-1.08787,12.358727
C:\dev\dataset\ThinFilm\PMMA\data2\0262.tif,0.010492,20.984483,0.00978,0.010699,1267.53894,1267.312866,-1.104007,12.358974
C:\dev\dataset\ThinFilm\PMMA\data2\0263.tif,0.01064,21.279307,0.009806,0.010693,1267.570801,1267.305298,-1.093925,12.359228
C:\dev\dataset\ThinFilm\PMMA\data2\0264.tif,0.010582,21.164654,0.00983,0.010703,1267.600952,1267.317261,-1.090485,12.359482
C:\dev\dataset\ThinFilm\PMMA\data2\0265.tif,0.010746,21.492236,0.009902,0.010824,1267.691772,1267.469238,-1.088797,12.35973
C:\dev\dataset\ThinFilm\PMMA\data2\0266.tif,0.010697,21.393961,0.009974,0.010883,1267.781616,1267.544067,-1.093072,12.359977
C:\dev\dataset\ThinFilm\PMMA\data2\0267.tif,0.010697,21.393961,0.010003,0.010842,1267.817993,1267.492187,-1.091208,12.360238
C:\dev\dataset\ThinFilm\PMMA\data2\0268.tif,0.010664,21.328445,0.009952,0.010927,1267.754883,1267.598511,-1.083912,12.360478
C:\dev\dataset\ThinFilm\PMMA\data2\0269.tif,0.010738,21.475857,0.009968,0.010879,1267.774902,1267.538208,-1.097907,12.360732
C:\dev\dataset\ThinFilm\PMMA\data2\0270.tif,0.010762,21.524994,0.01008,0.01096,1267.915405,1267.639526,-1.091329,12.360979
C:\dev\dataset\ThinFilm\PMMA\data2\0271.tif,0.010722,21.443098,0.01012,0.011027,1267.965088,1267.723389,-1.087228,12.361233
C:\dev\dataset\ThinFilm\PMMA\data2\0272.tif,0.010934,21.868955,0.010157,0.011024,1268.01123,1267.720947,-1.089584,12.361487
C:\dev\dataset\ThinFilm\PMMA\data2\0273.tif,0.011008,22.016367,0.010218,0.011127,1268.088135,1267.848999,-1.085446,12.361735
C:\dev\dataset\ThinFilm\PMMA\data2\0274.tif,0.010943,21.885334,0.010274,0.011115,1268.158936,1267.834595,-1.088935,12.361982
C:\dev\dataset\ThinFilm\PMMA\data2\0275.tif,0.010959,21.918093,0.010359,0.011274,1268.264648,1268.033936,-1.081845,12.362236
C:\dev\dataset\ThinFilm\PMMA\data2\0276.tif,0.010926,21.852576,0.010364,0.011272,1268.270996,1268.031372,-1.088384,12.362483
C:\dev\dataset\ThinFilm\PMMA\data2\0277.tif,0.011106,22.212917,0.010304,0.01127,1268.196045,1268.028809,-1.087662,12.362737
C:\dev\dataset\ThinFilm\PMMA\data2\0278.tif,0.011098,22.196538,0.010321,0.011387,1268.218018,1268.175415,-1.09377,12.362984
C:\dev\dataset\ThinFilm\PMMA\data2\0279.tif,0.011123,22.245675,0.010456,0.011338,1268.387085,1268.114624,-1.103243,12.363238
C:\dev\dataset\ThinFilm\PMMA\data2\0280.tif,0.01118,22.360329,0.010528,0.011422,1268.477783,1268.219849,-1.08439,12.363485
C:\dev\dataset\ThinFilm\PMMA\data2\0281.tif,0.011188,22.376708,0.01049,0.011519,1268.429687,1268.340942,-1.08492,12.363739
C:\dev\dataset\ThinFilm\PMMA\data2\0282.tif,0.011205,22.409466,0.010552,0.011551,1268.508057,1268.381348,-1.098083,12.363987
C:\dev\dataset\ThinFilm\PMMA\data2\0283.tif,0.011205,22.409466,0.010468,0.011536,1268.402344,1268.362915,-1.094645,12.364241
C:\dev\dataset\ThinFilm\PMMA\data2\0284.tif,0.011328,22.655153,0.010603,0.011658,1268.571777,1268.514771,-1.102045,12.364481
C:\dev\dataset\ThinFilm\PMMA\data2\0285.tif,0.011369,22.737048,0.010642,0.011606,1268.620117,1268.449707,-1.099442,12.364742
C:\dev\dataset\ThinFilm\PMMA\data2\0286.tif,0.011295,22.589636,0.010636,0.011713,1268.613037,1268.58374,-1.090591,12.364989
C:\dev\dataset\ThinFilm\PMMA\data2\0287.tif,0.011475,22.949977,0.010821,0.011679,1268.845215,1268.541626,-1.101208,12.365243
C:\dev\dataset\ThinFilm\PMMA\data2\0288.tif,0.011631,23.26118,0.010832,0.011822,1268.859253,1268.721313,-1.079285,12.36549
C:\dev\dataset\ThinFilm\PMMA\data2\0289.tif,0.011352,22.70429,0.010823,0.011853,1268.847046,1268.759155,-1.091408,12.365744
C:\dev\dataset\ThinFilm\PMMA\data2\0290.tif,0.011598,23.195663,0.010877,0.011841,1268.916016,1268.744873,-1.095169,12.365992
C:\dev\dataset\ThinFilm\PMMA\data2\0291.tif,0.011598,23.195663,0.010947,0.011796,1269.002808,1268.688232,-1.088584,12.366246
C:\dev\dataset\ThinFilm\PMMA\data2\0292.tif,0.011606,23.212042,0.010961,0.012059,1269.020752,1269.0177,-1.077581,12.366493
C:\dev\dataset\ThinFilm\PMMA\data2\0293.tif,0.011762,23.523245,0.011009,0.01206,1269.080811,1269.019653,-1.100156,12.366747
C:\dev\dataset\ThinFilm\PMMA\data2\0294.tif,0.011696,23.392213,0.011031,0.012187,1269.108765,1269.179077,-1.095519,12.366994
C:\dev\dataset\ThinFilm\PMMA\data2\0295.tif,0.011663,23.326696,0.011093,0.012244,1269.186768,1269.249512,-1.104825,12.367262
C:\dev\dataset\ThinFilm\PMMA\data2\0296.tif,0.011794,23.588762,0.011105,0.012241,1269.201172,1269.24585,-1.103701,12.367502
C:\dev\dataset\ThinFilm\PMMA\data2\0297.tif,0.011852,23.703416,0.011163,0.012245,1269.274658,1269.251343,-1.102306,12.36775
C:\dev\dataset\ThinFilm\PMMA\data2\0298.tif,0.011762,23.523245,0.011204,0.012212,1269.326538,1269.210205,-1.096921,12.367997
C:\dev\dataset\ThinFilm\PMMA\data2\0299.tif,0.011827,23.654278,0.011277,0.012319,1269.417358,1269.34375,-1.089935,12.368251
C:\dev\dataset\ThinFilm\PMMA\data2\0300.tif,0.011819,23.637899,0.011306,0.012214,1269.454102,1269.212891,-1.092392,12.368505
C:\dev\dataset\ThinFilm\PMMA\data2\0301.tif,0.011917,23.834449,0.011289,0.012318,1269.432983,1269.343018,-1.080322,12.368752
C:\dev\dataset\ThinFilm\PMMA\data2\0302.tif,0.012065,24.129273,0.011334,0.012456,1269.489502,1269.515991,-1.091139,12.369006
C:\dev\dataset\ThinFilm\PMMA\data2\0303.tif,0.011983,23.965481,0.011429,0.012558,1269.608154,1269.643311,-1.09897,12.369253
C:\dev\dataset\ThinFilm\PMMA\data2\0304.tif,0.01213,24.260305,0.011453,0.0127,1269.638916,1269.821411,-1.098767,12.3695
C:\dev\dataset\ThinFilm\PMMA\data2\0305.tif,0.012106,24.211168,0.011441,0.012651,1269.623291,1269.76001,-1.108807,12.369755
C:\dev\dataset\ThinFilm\PMMA\data2\0306.tif,0.012122,24.243926,0.011496,0.01269,1269.692871,1269.809082,-1.105748,12.370002
C:\dev\dataset\ThinFilm\PMMA\data2\0307.tif,0.012073,24.145652,0.011624,0.012664,1269.85376,1269.776245,-1.103818,12.370256
C:\dev\dataset\ThinFilm\PMMA\data2\0308.tif,0.012122,24.243926,0.011668,0.012768,1269.908203,1269.907471,-1.089393,12.370503
C:\dev\dataset\ThinFilm\PMMA\data2\0309.tif,0.012138,24.276685,0.011705,0.012749,1269.954224,1269.883667,-1.094312,12.370757
C:\dev\dataset\ThinFilm\PMMA\data2\0310.tif,0.012212,24.424097,0.011703,0.012659,1269.951904,1269.770752,-1.08926,12.371004
C:\dev\dataset\ThinFilm\PMMA\data2\0311.tif,0.012458,24.91547,0.011768,0.012682,1270.033936,1269.799194,-1.081747,12.371258
C:\dev\dataset\ThinFilm\PMMA\data2\0312.tif,0.012212,24.424097,0.011845,0.012893,1270.130005,1270.063599,-1.077666,12.371499
C:\dev\dataset\ThinFilm\PMMA\data2\0313.tif,0.012245,24.489613,0.011882,0.012858,1270.176636,1270.02002,-1.088507,12.371759
C:\dev\dataset\ThinFilm\PMMA\data2\0314.tif,0.012392,24.784437,0.011814,0.013065,1270.091187,1270.280151,-1.08217,12.372013
C:\dev\dataset\ThinFilm\PMMA\data2\0315.tif,0.012187,24.374959,0.011871,0.013019,1270.16333,1270.221313,-1.105964,12.372261
C:\dev\dataset\ThinFilm\PMMA\data2\0316.tif,0.012359,24.718921,0.011939,0.013077,1270.248779,1270.295166,-1.096664,12.372508
C:\dev\dataset\ThinFilm\PMMA\data2\0317.tif,0.012425,24.849953,0.012009,0.013128,1270.335815,1270.358276,-1.095344,12.372762
C:\dev\dataset\ThinFilm\PMMA\data2\0318.tif,0.011975,23.949102,0.011956,0.013189,1270.270386,1270.435059,-1.093205,12.373009
C:\dev\dataset\ThinFilm\PMMA\data2\0319.tif,0.012671,25.341327,0.012001,0.013241,1270.326782,1270.500366,-1.103093,12.373263
C:\dev\dataset\ThinFilm\PMMA\data2\0320.tif,0.012564,25.128398,0.012107,0.013281,1270.459839,1270.550537,-1.103314,12.37351
C:\dev\dataset\ThinFilm\PMMA\data2\0321.tif,0.012622,25.243052,0.012112,0.013254,1270.466187,1270.515991,-1.096944,12.373765
C:\dev\dataset\ThinFilm\PMMA\data2\0322.tif,0.012834,25.668909,0.012212,0.013188,1270.59082,1270.433594,-1.094217,12.374012
C:\dev\dataset\ThinFilm\PMMA\data2\0323.tif,0.012671,25.341327,0.012155,0.013225,1270.520142,1270.480469,-1.07994,12.374286
C:\dev\dataset\ThinFilm\PMMA\data2\0324.tif,0.012589,25.177536,0.01225,0.013253,1270.638794,1270.515015,-1.088019,12.374513
C:\dev\dataset\ThinFilm\PMMA\data2\0325.tif,0.012564,25.128398,0.012356,0.01332,1270.771484,1270.599854,-1.08187,12.374767
C:\dev\dataset\ThinFilm\PMMA\data2\0326.tif,0.012736,25.47236,0.012425,0.013309,1270.858398,1270.585083,-1.078093,12.375014
C:\dev\dataset\ThinFilm\PMMA\data2\0327.tif,0.012785,25.570634,0.012371,0.013409,1270.790527,1270.710571,-1.071133,12.375268
C:\dev\dataset\ThinFilm\PMMA\data2\0328.tif,0.013244,26.487865,0.012416,0.013376,1270.8479,1270.668823,-1.083903,12.375522
C:\dev\dataset\ThinFilm\PMMA\data2\0329.tif,0.012834,25.668909,0.012492,0.013438,1270.942261,1270.747559,-1.077239,12.375763
C:\dev\dataset\ThinFilm\PMMA\data2\0330.tif,0.012834,25.668909,0.01256,0.01351,1271.02771,1270.837402,-1.075772,12.376017
C:\dev\dataset\ThinFilm\PMMA\data2\0331.tif,0.012982,25.963733,0.012547,0.013552,1271.011353,1270.890137,-1.075646,12.376271
C:\dev\dataset\ThinFilm\PMMA\data2\0332.tif,0.012998,25.996491,0.012555,0.013514,1271.021729,1270.842041,-1.080124,12.376518
C:\dev\dataset\ThinFilm\PMMA\data2\0333.tif,0.013006,26.01287,0.012683,0.013611,1271.182617,1270.964478,-1.076358,12.376772
C:\dev\dataset\ThinFilm\PMMA\data2\0334.tif,0.013006,26.01287,0.012709,0.013615,1271.214966,1270.969727,-1.073181,12.377019
C:\dev\dataset\ThinFilm\PMMA\data2\0335.tif,0.013097,26.193041,0.012744,0.013757,1271.259277,1271.146851,-1.071335,12.377273
C:\dev\dataset\ThinFilm\PMMA\data2\0336.tif,0.013236,26.471485,0.012785,0.013767,1271.310913,1271.160034,-1.079453,12.377527
C:\dev\dataset\ThinFilm\PMMA\data2\0337.tif,0.013178,26.356832,0.012834,0.013729,1271.372437,1271.112061,-1.076801,12.377774
C:\dev\dataset\ThinFilm\PMMA\data2\0338.tif,0.013121,26.242178,0.012929,0.013769,1271.491821,1271.161865,-1.069709,12.378029
C:\dev\dataset\ThinFilm\PMMA\data2\0339.tif,0.013187,26.373211,0.012889,0.013722,1271.440552,1271.103271,-1.064909,12.378276
C:\dev\dataset\ThinFilm\PMMA\data2\0340.tif,0.013097,26.193041,0.012944,0.013871,1271.509766,1271.290039,-1.064652,12.37853
C:\dev\dataset\ThinFilm\PMMA\data2\0341.tif,0.013285,26.56976,0.012982,0.013879,1271.557739,1271.299805,-1.071634,12.378777
C:\dev\dataset\ThinFilm\PMMA\data2\0342.tif,0.013285,26.56976,0.01302,0.013915,1271.605103,1271.344727,-1.069072,12.379024
C:\dev\dataset\ThinFilm\PMMA\data2\0343.tif,0.013211,26.422348,0.013008,0.013905,1271.591064,1271.332275,-1.068735,12.379278
C:\dev\dataset\ThinFilm\PMMA\data2\0344.tif,0.013252,26.504244,0.013032,0.014033,1271.620605,1271.493042,-1.068886,12.379525
C:\dev\dataset\ThinFilm\PMMA\data2\0345.tif,0.013244,26.487865,0.013264,0.014025,1271.911865,1271.483643,-1.076792,12.379779
C:\dev\dataset\ThinFilm\PMMA\data2\0346.tif,0.013244,26.487865,0.013169,0.014138,1271.793091,1271.625366,-1.057393,12.380027
C:\dev\dataset\ThinFilm\PMMA\data2\0347.tif,0.013342,26.684414,0.01331,0.014248,1271.969116,1271.762695,-1.073575,12.380281
C:\dev\dataset\ThinFilm\PMMA\data2\0348.tif,0.013367,26.733551,0.013258,0.014281,1271.904663,1271.80481,-1.070488,12.380528
C:\dev\dataset\ThinFilm\PMMA\data2\0349.tif,0.013465,26.930101,0.013332,0.014264,1271.997681,1271.782715,-1.077163,12.380782
C:\dev\dataset\ThinFilm\PMMA\data2\0350.tif,0.013498,26.995617,0.013281,0.014253,1271.933472,1271.769043,-1.069858,12.381036
C:\dev\dataset\ThinFilm\PMMA\data2\0351.tif,0.013555,27.110271,0.013415,0.014317,1272.10083,1271.849487,-1.073152,12.381283
C:\dev\dataset\ThinFilm\PMMA\data2\0352.tif,0.013481,26.962859,0.013422,0.01439,1272.110596,1271.941406,-1.067271,12.381531
C:\dev\dataset\ThinFilm\PMMA\data2\0353.tif,0.013555,27.110271,0.013439,0.014581,1272.130981,1272.180786,-1.072117,12.381785
C:\dev\dataset\ThinFilm\PMMA\data2\0354.tif,0.013621,27.241304,0.013604,0.014509,1272.338989,1272.090576,-1.085025,12.382032
C:\dev\dataset\ThinFilm\PMMA\data2\0355.tif,0.013612,27.224925,0.013647,0.014656,1272.393066,1272.275024,-1.066517,12.382279
C:\dev\dataset\ThinFilm\PMMA\data2\0356.tif,0.013686,27.372337,0.013569,0.014684,1272.294189,1272.309692,-1.073932,12.38254
C:\dev\dataset\ThinFilm\PMMA\data2\0357.tif,0.013727,27.454232,0.01371,0.014663,1272.471558,1272.283325,-1.082207,12.38278
C:\dev\dataset\ThinFilm\PMMA\data2\0358.tif,0.013514,27.028375,0.01361,0.01473,1272.346191,1272.367798,-1.069517,12.383034
C:\dev\dataset\ThinFilm\PMMA\data2\0359.tif,0.013752,27.503369,0.013772,0.014835,1272.549683,1272.498657,-1.082316,12.383288
C:\dev\dataset\ThinFilm\PMMA\data2\0360.tif,0.013858,27.716298,0.013667,0.014818,1272.417114,1272.477295,-1.077149,12.383536
C:\dev\dataset\ThinFilm\PMMA\data2\0361.tif,0.013735,27.470611,0.013748,0.014667,1272.519165,1272.288086,-1.084226,12.38379
C:\dev\dataset\ThinFilm\PMMA\data2\0362.tif,0.013743,27.48699,0.013954,0.014808,1272.777832,1272.465088,-1.066845,12.384044
C:\dev\dataset\ThinFilm\PMMA\data2\0363.tif,0.013784,27.568886,0.013857,0.014823,1272.65625,1272.484009,-1.061211,12.384291
